,x_0,x_1,y
641,1.9992531273298733,1.3747886010105197,0
642,-0.03720759612440161,0.9197541471061143,0
643,0.4253356868980649,0.7400902250184687,0
644,1.9181868617453555,1.4248069023507028,0
645,-0.662367810904225,0.31324499606944034,0
646,1.7411523946858956,1.3203741952738133,0
647,0.9755810001685097,0.975283547679889,0
648,1.0028153932875759,0.8597780061101958,0
649,-1.612750784577135,-0.28593675399914287,0
650,-1.577246415969681,-0.5271376528049805,0
651,1.4672460233733096,1.536773121630655,0
652,2.0535289802487107,1.242223640162806,0
653,1.077167798672102,1.600193898547261,0
654,0.6086296692236645,0.9175196319395899,0
655,1.0645885595442843,1.0878256603749898,0
656,1.3825251114328867,0.9271588561631718,0
657,0.7424990647167737,0.5294440615617217,0
658,0.36453147883303494,0.5348825703066071,0
659,-0.8799120550720967,0.454240724454131,0
660,-0.5442283891055879,0.19544827085061078,0
661,1.3353006228299142,1.6288188018057657,0
662,1.6565948302837117,0.8540293536288424,0
663,0.20106544745688493,0.3103206691597282,0
664,1.1373139367326695,0.8878765053072406,0
665,2.1905876208754202,1.8865906403836825,0
666,2.683060588994281,2.161459767358099,0
667,0.1294519493956665,1.103725805788144,0
668,1.2939899039442109,1.165787728249588,0
669,1.7950675375545329,1.1618243355595772,0
670,2.1094217449051023,1.788345031697487,0
671,0.1514915961398059,0.9753553890728202,0
672,1.8321379447195167,1.4219312584273696,0
673,0.8227310171741529,0.8474597714607907,0
674,2.361973464321098,1.280099836329053,0
675,2.3104804000555355,1.6822652070037996,0
676,-0.061807949971515175,0.16534755162711146,0
677,2.7172737776696856,1.9807917865946587,0
678,1.599828022980207,1.2435151792946244,0
679,1.2325750972838556,1.399390379311706,0
680,1.0284503439824135,0.8166347900315559,0
681,0.6152849436217722,0.9711851093067433,0
682,1.2874026865422303,1.4045893683891555,0
683,-0.0670981419481711,0.6788769831038133,0
684,0.43865818915762567,1.013902164793943,0
685,-0.47721241020149385,0.7811234600665963,0
686,1.5791305200203438,1.0130367619325678,0
687,1.140776856833894,1.0442115528682192,0
688,1.1013318156336707,1.6150023229071917,0
689,1.3450054538501934,0.9636263576274477,0
690,-0.06773896784932631,0.49327333291594944,0
691,0.703737911584369,0.8742557218031197,0
692,0.205688363946131,1.0350167824168641,0
693,-0.45600632651820927,0.773684301829576,0
694,1.1312784805147589,0.9528079913113332,0
695,1.7022042686907422,1.5296369311365412,0
696,-1.1487411916260366,-0.23075341829790053,0
697,1.1330727634840634,1.1664285650067507,0
698,1.0155039058172874,0.9580715625146288,0
699,-0.7080867135428972,0.9414393039063494,1
700,-1.4543157553565536,-0.13651824514547095,0
701,0.5340115622963573,0.48073130284199206,0
702,0.7375792160343624,1.1937362565604426,0
703,-0.8222377241998289,0.624264043509261,0
704,1.0586537905889504,0.7689457304074097,0
705,1.6896609992151777,1.393369706839182,0
706,1.1208072298929617,0.783594334137647,0
707,0.38313885156823424,1.0102023607336619,0
708,-0.20663525172751496,0.6363009367704147,0
709,1.3565629780222221,1.2312617780693331,0
710,-0.42090279949196474,0.8783982416677748,0
711,1.1636362240532014,0.6792213897943191,0
712,1.3796961224058035,1.015685472813823,0
713,-0.9359198964742312,0.20854719677722489,0
714,1.1967130325648987,1.062418013103611,0
715,0.6674912850098562,0.7254114302800365,0
716,0.8352485502416692,0.5822427575189194,0
717,0.40961480687972196,0.4863312373222045,0
718,2.2242317723565215,1.0413896505423355,0
719,1.450510352722841,1.274877759048244,0
720,1.0851104213916858,1.366999793893466,0
721,1.7490684028900925,1.430290767005588,0
722,0.7666391060086635,1.0638274705917488,0
723,0.2816898765508645,1.0586386100380518,0
724,1.7821693555918392,1.6437513657495837,0
725,0.6105248080571373,1.2641668439142248,0
726,2.6076582154117434,1.5536673745688216,0
727,1.4492452407148555,1.1501831623695085,0
728,0.05877192736952719,0.9525062412190405,0
729,1.0392233385770175,1.0161761137855665,0
730,1.3130730044660404,0.7490557976065786,0
731,1.5437606880865877,1.3243771533424031,0
732,0.8139340520468242,1.0237762690776042,0
733,-0.0532117584237255,0.7818498841173606,0
734,0.34039872073150934,0.5657936461402148,0
735,0.6290123887338599,0.7307748084488079,0
736,0.5301876294903354,0.7743976104204033,0
737,-0.11509015846611037,0.4533030178459877,0
738,2.295853039540696,1.354748136076449,0
739,0.8495903389910696,0.45874005257186856,0
740,-0.2589034896626541,0.5973384639344308,0
741,0.4786193889725866,0.8291703457638266,0
742,1.2582270709022114,1.2450627113121586,0
743,2.789129238190735,1.4880079537685524,0
744,2.559201048498146,1.4824942115581534,0
745,1.2034103150679172,1.3083033981223258,0
746,1.1767486419657844,0.9726963872896416,0
747,1.8004372938941477,1.1105645990549815,0
748,0.9643314988025947,1.3158891263173298,0
749,1.344671695054766,0.9901812901670389,0
750,-0.021243906348075825,0.8167230881769562,0
751,0.9992666774578228,1.3136267490122178,0
752,0.28288980091928184,0.31278789659390593,0
753,1.5862357857372942,1.2358448229892762,0
754,2.290245303954303,1.4334923120304641,0
755,1.0000162798624304,0.8130888745744707,0
756,0.48681244316787675,0.5684435878001413,0
757,1.6376127823125528,1.200840035835445,0
758,1.6484223219538765,0.9481838562827051,0
759,0.9592989512712997,0.6338592714625291,0
760,2.631257842681654,1.9275115409430148,0
761,2.761772937240825,2.1784502318292227,0
762,0.3184128182433613,0.27962407764679964,0
763,0.046113214855280305,0.7426041439834047,0
764,0.3856537745989811,0.7265369061653273,0
765,0.9637950144320538,1.560957929315363,0
766,0.4762741514512451,0.35104486372509014,0
767,0.8120943562629686,1.0554312406037425,0
768,-0.5198919230092074,0.1677665159334416,0
769,0.7108242138802399,0.9754301792323058,0
770,2.351183665848743,1.586564122510683,0
771,0.3239356977007356,0.5658494710620514,0
772,1.5764810617001985,1.828624059842547,0
773,2.933476623954091,1.551202141014799,0
774,0.6760569004549282,0.8703126861226926,0
775,1.7791591896119718,1.3421619445676554,0
776,1.272230382678426,1.2762843073963641,0
777,0.605095499286632,0.9201693543358034,0
778,0.3686638538134428,0.5544799408140276,0
779,2.2032327749994423,1.677523983001591,0
780,1.8933700443447847,1.6656097543009982,0
781,0.8370469757042523,0.8417652790804432,0
782,0.3437667058684256,0.946341212973403,0
783,0.3963656138442423,1.0611024888051408,0
784,2.333828099278828,1.5623718808599254,0
785,1.263729795109323,1.0525991881822496,0
786,1.654078007193697,0.9090316841476399,0
787,2.3322523784063582,1.5146684366655032,0
788,1.2800458292681371,0.7936521073698435,0
789,0.954880367522917,1.2642949221274937,0
790,1.7113355068204101,1.468846981919938,0
791,0.4684623336014543,0.7542775463594756,0
792,-1.6677137545715737,-0.1039127609774535,0
793,0.48627521186073985,0.6601140059040498,0
794,1.0709118024070918,1.2890297693485284,0
795,-0.7667336521567878,0.2938444078006298,0
796,-0.41714923993733777,0.42422150787282886,0
797,1.005054999249986,0.9495765530956491,0
798,-0.057354975203091074,0.4408077263249196,0
799,0.9278972008704055,0.596825967332254,0
800,0.6758096572401914,0.7734467232066067,0
801,0.5686504289949568,0.9733719082539989,0
802,1.6242207926923837,1.4690508757567493,0
803,0.979427321780525,0.8764148864394757,0
804,0.27380668768390193,1.0857769646047386,0
805,0.15007181768658417,0.881924520419717,0
806,1.9225079133658358,1.3673974147519146,0
807,0.1951628417747907,0.9232395417250692,0
808,2.238363101412073,1.3582536951037698,0
809,1.9185471939549499,1.2168532134181826,0
810,0.39677021004992974,0.36356546428139325,0
811,0.8021050120462757,1.5721646014816628,0
812,0.7167253303610217,0.8768138794580926,0
813,0.6527029303630953,1.4245558195247332,0
814,0.8170066679867493,1.2955593802682075,0
815,0.2910653372110924,0.5887254742152431,0
816,0.8215255140371165,1.107798057450463,0
817,-1.008424766346891,0.254755748298212,0
818,0.1589765481923462,0.5628380577618628,0
819,0.8032597679331663,0.9090692555360138,0
820,-0.42590431217098845,0.44729355462638176,0
821,3.174787867591091,1.8295359187541482,0
822,1.1759102586189798,1.0871797916554846,0
823,0.43402483300353234,0.9507150499747963,0
824,0.8152342304160635,1.1873349677712965,0
825,0.16660519891838255,0.2636422423928426,0
826,1.2964454873062725,1.008719849947051,0
827,-0.7122761020909969,0.31211007923978995,0
828,0.6485856297843337,0.6753498541366898,0
829,1.035928111858716,0.8911337388884462,0
830,0.18756759435898585,0.9854621454019629,0
831,2.1445036032301283,1.6719893008867306,0
832,1.861722747313403,1.1689669920861212,0
833,1.5573179664391459,1.1212265096227432,0
834,1.523831427170795,1.5017214949578566,0
835,-0.15777315186017693,1.9468550097883188,1
836,1.4955912893572807,1.2015374302543265,0
837,1.0888003337018457,1.0515911981164408,0
838,0.9573917067725315,1.1773179626229,0
839,0.6639163037312996,0.20912150986329525,0
840,-1.1621256752879328,-0.20720626547745602,0
841,0.3503903187782197,0.8402494151701407,0
842,1.7356062163128194,1.7958909727738162,0
843,-0.36479545242464284,0.2892647733330469,0
844,-1.1407040985745085,0.681613683077009,0
845,1.464850377175601,1.1375298441855737,0
846,2.220448140451296,1.2826386700327566,0
847,1.0011704002288129,1.0301390348893722,0
848,-0.4303145130863162,0.532501821050589,0
849,-0.04465032078288189,0.7559565444455557,0
850,0.2344490405472246,0.38525220874650323,0
851,1.712103493474347,1.6262251335581048,0
852,1.8104144264645623,1.533565010813844,0
853,0.9526638602901003,0.6731722490284285,0
854,-0.4567585146704668,3.0878214815659173,1
855,0.7046452676195258,1.0309532724687096,0
856,0.2584414644724985,0.881351266041439,0
857,1.3827197034578582,1.316191884261641,0
858,0.9229336840864736,1.0789695310144598,0
859,0.15910186718832386,0.5933748333233673,0
860,0.8198296516608496,0.549202881263818,0
861,-0.019289165195596203,0.6306023458817827,0
862,2.0487092279462047,0.7364853187398361,0
863,1.0211538038222372,0.8085670778753161,0
864,0.4129475658738202,0.7619562772135263,0
865,-1.750335821780367,0.5614271381568365,1
866,1.234112831596667,1.073067082390863,0
867,3.5349116846331965,2.352298425380189,0
868,-0.07460713640180328,0.38585491809919215,0
869,0.8172662426011368,0.9177477925024945,0
870,1.3502586352257298,1.6232179817976076,0
871,1.219969737058081,0.794635100342581,0
872,1.5381792183633578,1.3591868812866856,0
873,0.9139367997977562,0.9523423407062567,0
874,1.1834758854510135,1.2631338271080406,0
875,-0.43409396044241566,0.0053896560631194745,0
876,1.9680573343570207,1.1810314345746598,0
877,1.265794616287285,1.389242803585852,0
878,0.31353108505838057,0.26019712778624315,0
879,3.7068759984164883,2.1225159901212547,0
880,1.3903891792788794,1.3286104450534233,0
881,-3.0919735678184903,0.5075649730737157,1
882,1.943793859346143,1.3543639251986481,0
883,1.4210268114378077,1.476635222568733,0
884,1.9845274456243434,1.4272689550492967,0
885,2.0940753551580755,1.1982093216981966,0
886,1.1996529716455644,1.1197029766701856,0
887,2.460599887816132,1.3154976621815477,0
888,3.2200498755490505,2.2097515393370024,0
889,0.7886908880054186,0.7606214089551449,0
890,0.5379210266672604,1.0465933285013898,0
891,-0.886018829577798,-0.050985049357062495,0
892,1.0260675349616974,0.8027342011186376,0
893,1.572592515906027,1.1160830046206118,0
894,-0.08981644725225157,0.7742781043014739,0
895,0.3858439402162065,0.6247775132666389,0
896,0.3558208457113632,0.9470174158478012,0
897,1.5259773118344921,1.0079810967730154,0
898,1.2653172344770884,1.3560131011228433,0
899,0.7996763792806287,0.9336468369382992,0
900,0.03799675275473302,0.33822296341836633,0
901,-0.4681040535299832,0.3972141940311228,0
902,-0.46000820633016826,0.29338040520060216,0
903,1.487190069320746,0.6980774143775788,0
904,2.6472416302137294,1.3923060670346312,0
905,1.085799112120848,0.9753888175553975,0
906,2.708791480637379,2.05873858409069,0
907,2.4140153970546523,1.3677901313785354,0
908,2.5551586896257383,1.4577140498374739,0
909,1.493606828974036,1.1447138096482523,0
910,2.066970375479073,1.218441588176592,0
911,0.6242957216924002,0.8383751263109495,0
912,0.4279197435395039,1.0838051695351492,0
913,0.7854405177316202,0.9042093380529331,0
914,1.2154645537087028,1.4121579935188486,0
915,0.5876589355489936,1.0361469904776877,0
916,1.5987511411776256,1.2787740391454074,0
917,0.7875175550110701,0.902214739407317,0
918,2.0246402882603816,1.3922505114730854,0
919,0.9477992606212156,0.9798402121313946,0
920,0.7477489486810952,1.0855501143501378,0
921,1.499709351011489,0.7045246960766886,0
922,1.3061804460412854,1.025715084973088,0
923,0.8253184688064051,0.9276506526034792,0
924,0.44102379310976414,1.0238027624142891,0
925,1.3081506920129953,1.1363570728380534,0
926,-0.03840493256896105,1.1206556134914654,0
927,-1.5971518349204916,-0.21896613621554972,0
928,2.102668953564253,1.531538196460108,0
929,-0.45503819471401896,0.16484824357503525,0
930,2.125181653352476,1.7729129767762504,0
931,0.7714144250567427,0.8051310716169924,0
932,0.9632279303820785,1.5986587695330878,0
933,2.4116357992103232,2.2296074373022865,0
934,1.0593062519033112,1.4191411932830438,0
935,1.791508828675494,1.232878942895982,0
936,2.7078218288488256,1.8023914986678784,0
937,-0.1363471742639124,0.6908026029317298,0
938,1.3254167380577944,1.0013610458170084,0
939,0.7335401734007891,1.0049308516711375,0
940,0.7873418249218047,1.1113742458986386,0
941,0.5910165463407395,0.9937531894868894,0
942,-0.14882784998460274,0.5585838141149644,0
943,-0.572198257295722,0.04155268340531171,0
944,1.1506377032268493,0.9133622946289588,0
945,-1.3770492191678958,0.2784631402512491,0
946,2.0418858069668415,1.942188361119852,0
947,0.3666246009867,0.36979974619938216,0
948,0.7155811883436706,0.6428876670812376,0
949,-2.860075950948187,-0.3001305922521811,0
950,0.5375401516137395,0.5919040793921602,0
951,1.3886901028353693,1.1241039945082316,0
952,0.82293843931658,0.5453011896286151,0
953,0.9467403329809242,0.7354271930659053,0
954,1.7177495986427065,1.1865862934445872,0
955,1.4084245515740013,1.0647957872885054,0
956,1.7190882208141378,1.461838593680565,0
957,0.4221071611922972,0.4744880185512357,0
958,-0.6453535406587174,0.19834652783432805,0
959,0.9808715778409758,1.1043772614911456,0
960,0.7344292676363378,0.7298841090930185,0
961,2.876410772992993,1.685212361663825,0
962,-0.1870934189777007,0.36100246827374594,0
963,0.3802287013096617,0.7635223772703458,0
964,-0.13107194712952386,0.6306826098560245,0
965,0.8972709035627884,0.9998741284434222,0
966,1.4570927324814384,1.6092135876739695,0
967,0.5682623939583424,1.2012265280919139,0
968,0.5995945111636345,1.0907470035774338,0
969,0.6915486450970791,0.8831443211387088,0
970,1.149045401939907,1.199491256703907,0
971,1.831996397157646,1.7515038307165343,0
972,0.21967204781357408,1.0674986046145345,0
973,-1.6393130867252768,0.6656530383039256,0
974,0.6567506130718568,0.7729038062366353,0
975,1.4129315431191254,1.1422071739189048,0
976,-0.5644055083545569,0.9549106834070173,0
977,1.1168633415097171,1.0792288237350174,0
978,2.10904746591424,1.3394231331420845,0
979,1.4885099963598742,1.2268121498510773,0
980,1.0661358658603584,0.9391576062482607,0
981,0.4285673709341009,0.7027105270700069,0
982,-0.26135916644921675,0.23595496992750475,0
983,1.2394726116053312,1.390282174432604,0
984,1.7366061206364292,0.5503418831864733,0
985,1.3653721357704767,1.2095417587951698,0
986,0.10370293999882263,0.9330901667107999,0
987,0.3736910196213765,0.6625571224131179,0
988,1.692841024943211,1.1759966400360746,0
989,-0.8304036978954106,-0.05162797305073252,0
990,2.8892271396925993,1.7321670918435297,0
991,1.3653420927223394,1.32768133650277,0
992,0.9593560649161553,0.6607666245079693,0
993,-0.05801034012291684,0.4183565833785504,0
994,0.4540976593794438,0.773013162760682,0
995,0.07864994127196179,0.4618492345901788,0
996,0.10529458618746435,0.5449957856479841,0
997,2.1140570139244335,1.9613831877921675,0
998,1.0753274057120614,1.0954765078792916,0
999,2.725283808577519,1.5358290303504856,0
1000,0.7777444574223098,1.2174280678363965,0
1001,2.1544574627431903,1.3576193052272134,0
1002,-0.26718074529280833,1.1067843302285756,0
1003,2.2212155125036004,1.5275797391434887,0
1004,0.41040412364279755,0.9009922139159809,0
1005,1.7799083713941186,1.165762154816076,0
1006,0.7763394645776711,1.2279968379907482,0
1007,1.6425330940213294,0.46909785334292653,0
1008,1.5644664745109433,1.1857472438987755,0
1009,1.6379930975747092,1.1582804347016369,0
1010,-0.5729691284143283,-0.12824113309986385,0
1011,1.2642869722538337,1.496695771470181,0
1012,0.06328823538885975,0.6766979227463448,0
1013,0.9791107884745219,0.8252073735911656,0
1014,1.7725975460665098,1.348054955794494,0
1015,0.10026920456000932,0.3045131729017211,0
1016,1.7479137254315218,1.3329481348748005,0
1017,1.1197871157300943,1.1590503298286354,0
1018,1.3665686125165228,1.2452727419808987,0
1019,1.3601666229355822,1.3386207241608052,0
1020,-0.5162512961933057,0.5456845291087303,0
1021,1.9940455294791541,1.286291185088393,0
1022,-0.6385270573632753,-0.009511467511713612,0
1023,0.8739614835696032,1.2408497274019084,0
1024,1.115858031607392,0.7686546411820907,0
1025,1.199762202856951,1.1085176411255881,0
1026,1.1916597046315396,0.9584939277300818,0
1027,1.1098928776918608,1.3898811510161269,0
1028,0.17560764457025801,0.04611417229378978,0
1029,1.6237902968557196,1.3642470072483113,0
1030,1.1683583874511507,1.0840907136680227,0
1031,0.438359414742862,1.5601739186274381,1
1032,-0.7647839802366669,0.32359219524253313,0
1033,3.482233135974666,2.4547720812139286,0
1034,-0.8928303519943233,0.34846881340870095,0
1035,0.9272889628512042,1.4352075014452181,0
1036,0.6738648173772857,0.6425418910384766,0
1037,0.16811691758324532,0.9898904516045052,0
1038,0.2952700145449061,0.3656678745546478,0
1039,1.6963101578486608,1.2551785451043098,0
1040,0.25387897674940874,0.6086657316441082,0
1041,1.7480773032696386,1.0148773469935206,0
1042,1.0662999017143546,0.7455368195862285,0
1043,0.7193633178829675,0.7282685472036661,0
1044,1.3294648622884844,0.9184478738643491,0
1045,2.0335241700562596,1.7878526425096366,0
1046,1.1009589029364624,1.0692693413911416,0
1047,1.8660533490077658,1.4972409291235547,0
1048,1.1746028040506087,0.98515058428483,0
1049,2.755111853134326,1.734996846607248,0
1050,0.7016040846601173,1.1280574950722744,0
1051,2.0606217662876327,1.6481039341620534,0
1052,0.01767856424621772,0.8452133527583173,0
1053,0.7802804258246451,0.7203593261600452,0
1054,0.39642779200330713,1.058430156049858,0
1055,1.7275246751136244,1.7359423833831285,0
1056,-0.817617835106782,0.19420717911036123,0
1057,0.5194310484310389,0.46730911363622196,0
1058,1.2546058544543675,1.200238966135571,0
1059,-0.4731303266864446,-0.08545577659463577,0
1060,-0.6355799490044591,0.5279945677781708,0
1061,2.043935036330124,1.6251745006444582,0
1062,-0.059744293183102704,-0.06116648074804121,0
1063,0.202259558529024,0.41358343812827725,0
1064,1.6661399716171759,1.2918810748458978,0
1065,0.7958928031927587,0.9637443106393909,0
1066,2.159432628447707,1.364911859327931,0
1067,-0.3900772223947826,0.349021461288752,0
1068,1.7852380472902663,1.1496651156301074,0
1069,0.1287812225105084,0.29918088733864057,0
1070,1.1926166214868898,0.7497841131084579,0
1071,1.6123570149121287,1.5308693286446893,0
1072,0.27835069533671675,0.6778911573988978,0
1073,0.8836724524835553,2.5661743557396184,1
1074,-0.08264738379712022,0.3164406726540241,0
1075,0.9124637074081015,1.3460094594009517,0
1076,-0.49593774084756337,0.86210708406361,0
1077,2.8190758873679598,1.715446487886517,0
1078,0.602040826595085,0.7929779627952943,0
1079,0.03175784866148024,0.5127574885228834,0
1080,1.1873862348557418,1.166171812160201,0
1081,0.27043662215568154,1.0004367634869034,0
1082,0.5418381314837561,0.29467850156848163,0
1083,0.11306885495925922,0.45894402579334936,0
1084,1.7132713704217106,1.5032548682016633,0
1085,1.7568222555717874,1.3388955651864585,0
1086,-0.139877573878894,0.7800280745862066,0
1087,0.7664713806103447,0.8546863757339608,0
1088,-0.8088777132294303,0.04866027467546319,0
1089,0.7490493375071294,0.5321506228593447,0
1090,2.31625996517641,1.801266810465643,0
1091,0.5149898478337793,0.8021321737859152,0
1092,1.086313833733528,1.1008132899715375,0
1093,1.132763957192049,0.9920356982294107,0
1094,1.5143867489822764,1.3408472291176567,0
1095,-0.3733669232696122,0.3685916433774753,0
1096,-0.4134335137514653,0.702031462848453,0
1097,1.8321884543804365,0.678556735959104,0
1098,1.3407768410447098,1.0816314128168107,0
1099,0.9809211439967588,1.0714787154776337,0
1100,0.5375359000602442,0.8219323701591655,0
1101,-0.36314340668584055,0.2447093101765926,0
1102,-0.3357229035534368,0.2434354418472897,0
1103,0.38710975572044637,0.20151687738879798,0
1104,1.8765498421106177,1.4989097432954686,0
1105,0.33360578450155753,0.7586580302630079,0
1106,0.03793829176665997,0.7038510257725638,0
1107,0.47820911965728985,0.8412980506056864,0
1108,0.7922609652179787,1.1349519861923978,0
1109,1.5956156809226,1.3294084555496553,0
1110,2.0883549272213564,1.2172789606489725,0
1111,1.1560910918932685,0.8155877611278487,0
1112,1.927124134533649,1.332383693954592,0
1113,2.3370413187866452,1.4089261010915932,0
1114,0.6935789849403636,1.1124213336502136,0
1115,1.3787255471518387,1.0755046411048466,0
1116,-0.10377338728279195,1.1191182528584167,0
1117,0.8831562399227264,0.6633166940100427,0
1118,-0.9667440952548878,0.08228384090232388,0
1119,1.1473362218608572,1.3303560166696675,0
1120,0.07345286183067501,0.13073509730888888,0
1121,-1.2970785220354213,0.9745073969303764,1
1122,1.1044760033964547,1.0072696181839649,0
1123,2.7838312292686522,1.2781699422506705,0
1124,2.0619273624108447,2.021208747187454,0
1125,1.3840108153197064,1.108573585782571,0
1126,1.762207469181116,0.9842226887205069,0
1127,1.5905534235888972,1.1447850542197837,0
1128,-0.14766578292167032,0.09310593647324317,0
1129,1.3875649528872682,1.1425281807134118,0
1130,2.788701953025824,1.5551072065813818,0
1131,0.27650089859043736,1.0237072160883878,0
1132,1.0171692621290829,1.0400374707415343,0
1133,-0.15286297471598354,0.6234754698735205,0
1134,-0.46775060795516654,0.5006592798521137,0
1135,1.333129742880945,1.3387085509528593,0
1136,2.4170324364726463,1.7963509350620142,0
1137,0.9669818411594915,1.3509331230098967,0
1138,0.36705453166639446,0.7768496374727063,0
1139,0.21854533325737213,0.3924643429406013,0
1140,0.48333596828705816,0.694698573219592,0
1141,0.15763816270952347,0.7120092100071063,0
1142,0.9522649990030506,0.9003811257482571,0
1143,2.058896165927191,1.4400980904848901,0
1144,2.447549218732833,1.5273107184616337,0
1145,-1.0390578766282363,0.17147679868338095,0
1146,-0.534447601391133,0.31084375741623715,0
1147,-0.41127530340139296,0.6388754828851027,0
1148,1.6728294569559612,1.181742854103764,0
1149,0.5521369873297597,0.7370408644341979,0
1150,1.7793884790414753,1.2498634950608374,0
1151,1.5451528859751171,1.3416638990261451,0
1152,1.2818119271037156,0.7986555849654012,0
1153,-0.6003181038745296,0.10990531967918893,0
1154,0.20682387091186205,0.9734025051799459,0
1155,2.463959980441441,1.8405069443831739,0
1156,0.5213506544776664,0.4776937625326201,0
1157,0.6077762491670013,0.7393822228780271,0
1158,0.6598679203026224,0.9494215299632962,0
1159,1.1858872487876821,1.2201218728348597,0
1160,2.4471162882144752,1.8849434110676324,0
1161,-0.6727378740224581,0.3720706128540352,0
1162,0.7233615570328455,1.0941443669620883,0
1163,2.0949649073171948,1.1878038903452632,0
1164,-0.33695137183376334,0.3944722438421524,0
1165,0.5234863993933025,1.3772569761419593,0
1166,1.429999843303416,0.964106254223317,0
1167,-0.037294224213488825,0.7075054598207986,0
1168,2.0082903287135156,1.5758162172084624,0
1169,2.1876335877785333,1.3041304410732018,0
1170,0.8070715560663965,0.839591615596119,0
1171,1.4025349406544467,1.5900935150303956,0
1172,0.4734922829737003,1.0531695778440895,0
1173,3.925981060511461,1.982285514175842,0
1174,0.9256895774355491,1.277163966569749,0
1175,1.2668554552500972,1.3511427430494718,0
1176,0.09430228320684952,0.7009216066111119,0
1177,0.22879239146631003,0.529043866575837,0
1178,1.0757045783991734,0.6285656783866707,0
1179,1.5879046473598748,1.736366967572633,0
1180,0.6631993219239891,1.3588928033293028,0
1181,-0.01095246029258834,0.6368892771666069,0
1182,0.8203082177964095,1.0585074930104499,0
1183,2.456532519565018,1.4553118666187708,0
1184,1.8274450551713162,1.6338267236741226,0
1185,0.7671457344125473,0.8048906079482139,0
1186,0.025870323717759214,0.2718220331469515,0
1187,1.2811912542370418,1.3279816911466888,0
1188,2.065085492535247,1.6060804015002628,0
1189,0.7453696405173031,0.9135542379259869,0
1190,1.7792433300494341,0.935598421706452,0
1191,-0.13813742014098218,0.5506297416935704,0
1192,1.4243557295027889,1.3861183588564892,0
1193,1.1411194360299415,0.7327050506475454,0
1194,0.43125381210213665,0.26793267383258623,0
1195,0.8084142808630979,0.8594073930897252,0
1196,1.8638188637941138,0.9518247940244323,0
1197,0.5680860224237627,0.9271825305270707,0
1198,1.4597876745860963,1.281697135928616,0
1199,3.592662032255735,2.230784256649974,0
1200,0.6880255265801133,0.9597859930223762,0
1201,0.6281613270976516,0.8098450385937574,0
1202,1.47761912928535,1.9368816257592534,0
1203,2.1208947793139283,1.6211857802607823,0
1204,0.433374828047558,0.49253324378590524,0
1205,0.7549895180465184,0.7271030621104391,0
1206,1.044680663584695,1.4058108009602008,0
1207,1.3131450288219821,0.7985216584736149,0
1208,0.9595880836929583,0.6726003774434538,0
1209,0.15349615630906088,0.6247640323029112,0
1210,0.35744068058685663,0.8154286556269807,0
1211,1.9316605641770985,1.0304029121947238,0
1212,1.1279999696097822,0.8042444719211652,0
1213,0.9625868853955547,0.4159869586780839,0
1214,1.4625959581014294,0.9335900820447867,0
1215,0.6601913903459266,1.274521343385743,0
1216,2.716457403988352,1.657718345420651,0
1217,1.0119224016818709,1.0138942687822645,0
1218,0.8581295376220845,0.9879819109260486,0
1219,1.332655949746642,0.8565032906238036,0
1220,-0.6635821599087819,-0.04322589407066846,0
1221,0.4824786281128689,1.0569627237151284,0
1222,1.943149521655939,1.3485160947463828,0
1223,0.7548591180347636,0.6843908336500263,0
1224,1.2120572136497125,1.143581960393841,0
1225,2.2233196994225324,1.8259428602877494,0
1226,0.46012413626728754,0.7366314367791258,0
1227,2.7577383441347565,2.0580873840937537,0
1228,0.8551041810400155,1.0543110443548773,0
1229,-0.14055229248811485,0.85078601432657,0
1230,-1.5491795421518928,0.2833823079414227,0
1231,1.5113856431857184,1.0380881527916415,0
1232,0.661307854168346,1.236788336351221,0
1233,1.1197324660272525,1.2657190866622492,0
1234,2.998380213188522,1.903194490867219,0
1235,1.2479140094732322,1.134844447728962,0
1236,-0.12664205917440885,0.38962229657573655,0
1237,0.1555921349918623,0.5074525975551643,0
1238,2.1382806375336316,1.4311425545253607,0
1239,1.5995649846584463,1.3971155725140838,0
1240,0.7588251039076598,1.3303513161622935,0
1241,3.062992338042357,2.0032957245567413,0
1242,1.713431575245815,0.8871971881124144,0
1243,1.7333372949639712,1.8121168904384826,0
1244,1.0441334866146594,1.0759379024110909,0
1245,2.1511145876016453,1.3722280371559927,0
1246,1.29066864027687,1.1766148716581777,0
1247,0.3199439061841871,0.6722778454062255,0
1248,1.3645876289432273,1.0799861441560556,0
1249,0.020091905481060324,0.28077822358957394,0
1250,1.0895462019332742,1.1037491597337714,0
1251,1.508377354985425,1.0589431515157663,0
1252,0.5890123681189403,1.1286577464868253,0
1253,-1.5320432171248544,-0.24539149817582517,0
1254,0.9591634953790967,0.9329108747449344,0
1255,1.875593727454925,1.6003090040657815,0
1256,1.8649074222531843,1.5033873759301741,0
1257,1.1467751369991008,1.167678808911653,0
1258,2.153771858455012,1.1329345101866324,0
1259,1.3298677663294136,1.1403434833935517,0
1260,1.153394208733218,0.7986250612470711,0
1261,-0.7267272943263681,0.03634668023555243,0
1262,1.7125519877666593,1.092741218976634,0
1263,-0.08253920512093638,1.0118881832911784,0
1264,0.055121749882119264,0.06958800578447089,0
1265,-1.26549939759265,0.12779923853313058,0
1266,-1.918458350396497,-0.061065186878665134,0
1267,1.82954673964124,1.5159696418545892,0
